,general_issue_code,general_issue_code_display,description,foreign_entity_issues,lobbyists,government_entities
98,HCR,Health Issues,"S.3799, ""Prepare for and Respond to Existing Viruses, Emerging New Threats, and Pandemics Act"" or the ""PREVENT Pandemics Act""; Presidents FY23 Budget Request; H.R. 7032, the Increasing Transparency in Generic Drug Applications Act; H.R. 7035, the Biologics Market Transparency Act""; H.R. 7047, a bill to amend title III of the Public Health Service Act with respect to the determination by the Secretary regarding certain biosimilar application elements, and for other purposes; H.R. 1730, the Speeding Therapy Access Today Act of 2021; H.R. 2565, the FDA Modernization Act of 2021 ; H.R. 3085, the Equity in Neuroscience and Alzheimers Clinical Trials Act of 2021 or the ENACT Act of 2021; H.R. 3927, the Manufacturing API, Drugs, and Excipients in America Act or the MADE in America Act; H.R. 6963, the Accelerated Approval Integrity Act of 2022; H.R. 6973, the Enhanced Access to Affordable Medicines Act; H.R. 7006, the Improving the Nations Safe Pharmaceuticals and Excipients by Creating Tools for Inspecting and Overseeing Needed Supplies Act or the INSPECTIONS Act; H.R. 7032, the Increasing Transparency in Generic Drug Applications Act; proposals related to the COVID-19 crisis including proposals to abrogate pharmaceutical patents used in the COVID-19 pandemic. Build Back Better Act provisions relating to drug pricing and HR 3, the ""Elijah E. Cummings Lower Drug Costs Now Act,"" HR 19, the ""Lower Costs, More Cures Act of 2021,"" HHS drug pricing plan to lower drug costs issued in connection with Executive Order 14,036 (Promote Competition in the American Economy), HR 2853, the ""Bringing Low-Cost Options and Competition while Keeping Incentives for New Generics Act of 2021"" (or the ""BLOCKING Act""), and HR 2873, Affordable Prescriptions for Patients Through Promoting Competition Act of 2021 (product hopping). Proposals to change pharmaceutical patent laws including HR 2891, ""Preserve Access to Affordable Generics & Biosimilars Act"" (patent settlements), and HR 2884, the ""Affordable Prescriptions for Patients Through Improvement to Patent Litigation Act"" (BPCIA litigation limits). Proposals to improve pharmaceutical supply-chain vulnerabilities. Proposals to retain and attract greater domestic manufacturing of pharmaceuticals including H.R. 2870, The Essential Medicines Strategic Stockpile Act of 2021. Proposals to change Medicare and Medicaid benefit design. Proposals to improve the drug approval process for generic medicines including HR 2883, ""Stop Stalling Access to Affordable Medications Act"" (citizens petitions), HR 2831, the ""Prompt Approval of Safe Generic Drugs Act,"" HR 2843, ""Stop The Overuse of Petitions and Get Affordable Medicines to Enter Soon Act of 2021"" (or the ""STOP GAMES Act""), and S. 1462, the Simplifying the Generic Drug Application Process Act. S.164, Advancing Education on Biosimilars Act of 2021. S.415, a bill to amend the Federal Food, Drug & Cosmetic Act with respect to the scope of new chemical exclusivity. Implementation of the Food & Drug Reauthorization Act (PL 115-52). HR 153, the ""Protecting Consumer Access to Generic Drugs Act of 2021."" HR 2815, the ""Bolstering Innovative Options to Save Immediately on Medicines Act"" (or the ""BIOSIM Act""). HR 2846, to amend title XVIII of the Social Security Act to require PDP sponsors of a prescription drug plan under part D of the Medicare program that use a formulary to include certain generic drugs and biosimilar biological products on such formulary, and for other purpose. S.1463, the Modernizing Therapeutic Equivalence Rating Determination Act.","Teva Pharmaceutical Industries, Ltd., identified on Registration (LD-1) as the indirect parent of Teva Pharmaceuticals USA Inc., has an interest in the issues listed.","[{'lobbyist': {'id': 66586, 'prefix': None, 'prefix_display': None, 'first_name': 'DOLLY', 'nickname': None, 'middle_name': 'A', 'last_name': 'JUDGE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 92535, 'prefix': None, 'prefix_display': None, 'first_name': 'BEENA', 'nickname': None, 'middle_name': 'S', 'last_name': 'PATEL', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 71266, 'prefix': None, 'prefix_display': None, 'first_name': 'COLMAN', 'nickname': None, 'middle_name': 'BRENDAN', 'last_name': 'RAGAN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 71789, 'prefix': None, 'prefix_display': None, 'first_name': 'MICHAEL', 'nickname': None, 'middle_name': None, 'last_name': 'BRZICA', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 136, 'name': 'Centers For Medicare and Medicaid Services (CMS)'}, {'id': 11, 'name': 'Executive Office of the President (EOP)'}, {'id': 135, 'name': 'Food & Drug Administration (FDA)'}, {'id': 34, 'name': 'Health & Human Services, Dept of (HHS)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
99,EDU,Education,GENERAL DISCUSSIONS REGARDING K-12 AND HIGHER EDUCATION,"PEARSON, THE FOREIGN ENTITY ON THE LD-1, FAVORS POLICIES THAT SUPPORT ACCESS TO HIGH-QUALITY LEARNING MATERIALS, TECHNOLOGIES AND SERVICES FOR LEARNERS OF ALL AGES.","[{'lobbyist': {'id': 107244, 'prefix': None, 'prefix_display': None, 'first_name': 'DOUGLAS', 'nickname': None, 'middle_name': None, 'last_name': 'GARCIA-REYES', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 32, 'name': 'Education, Dept of'}]"
100,HCR,Health Issues,Monitoring related to safe disposal and assured destruction of opioids and controlled substances.,,"[{'lobbyist': {'id': 62724, 'prefix': None, 'prefix_display': None, 'first_name': 'CHARLES', 'nickname': None, 'middle_name': 'F.', 'last_name': 'BASS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 60605, 'prefix': None, 'prefix_display': None, 'first_name': 'ALBERT', 'nickname': None, 'middle_name': None, 'last_name': 'WYNN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 73022, 'prefix': None, 'prefix_display': None, 'first_name': 'RODNEY', 'nickname': None, 'middle_name': None, 'last_name': 'FRELINGHUYSEN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67644, 'prefix': None, 'prefix_display': None, 'first_name': 'STEVEN', 'nickname': None, 'middle_name': 'G', 'last_name': 'BARRINGER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]",[]
101,ENV,Environment/Superfund,"Outreach and monitoring of legislative and administrative action related to energy policy, energy infrastructure, climate change, renewable portfolio standards, and the production tax credit. Outreach and monitoring on legislative and administrative action related to environmental and climate benefits of waste-to-energy. Monitored the following: -H.R. 1512, Climate Leadership and Environmental Action for our Nations (CLEAN) Future Act. -S. 2118, Clean Energy for America Act. -H.R.3879 / S. 1376, Protect America's Paper for Recycling Act.",,"[{'lobbyist': {'id': 60605, 'prefix': None, 'prefix_display': None, 'first_name': 'ALBERT', 'nickname': None, 'middle_name': None, 'last_name': 'WYNN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 62724, 'prefix': None, 'prefix_display': None, 'first_name': 'CHARLES', 'nickname': None, 'middle_name': 'F.', 'last_name': 'BASS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 73022, 'prefix': None, 'prefix_display': None, 'first_name': 'RODNEY', 'nickname': None, 'middle_name': None, 'last_name': 'FRELINGHUYSEN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67644, 'prefix': None, 'prefix_display': None, 'first_name': 'STEVEN', 'nickname': None, 'middle_name': 'G', 'last_name': 'BARRINGER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}]"
102,ENG,Energy/Nuclear,"Outreach and monitoring of legislative and administrative action related to energy policy, energy infrastructure, climate change, renewable portfolio standards, and the production tax credit. Outreach and monitoring of legislative and administrative action related to environmental and climate benefits of waste-to-energy. Outreach and monitoring regarding Budget Reconciliation negotiations and infrastructure, including: -H.R. 5376, Build Back Better Act. -H.R. 3684 (P.L. 117-58), Infrastructure Investment and Jobs Act. Monitored the following: -H.R. 1512, Climate Leadership and Environmental Action for our Nations (CLEAN) Future Act. -S. 2118, Clean Energy for America Act.",,"[{'lobbyist': {'id': 60605, 'prefix': None, 'prefix_display': None, 'first_name': 'ALBERT', 'nickname': None, 'middle_name': None, 'last_name': 'WYNN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 62724, 'prefix': None, 'prefix_display': None, 'first_name': 'CHARLES', 'nickname': None, 'middle_name': 'F.', 'last_name': 'BASS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 73022, 'prefix': None, 'prefix_display': None, 'first_name': 'RODNEY', 'nickname': None, 'middle_name': None, 'last_name': 'FRELINGHUYSEN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67644, 'prefix': None, 'prefix_display': None, 'first_name': 'STEVEN', 'nickname': None, 'middle_name': 'G', 'last_name': 'BARRINGER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}]"
103,BUD,Budget/Appropriations,"Outreach and monitoring of legislative and administrative action related to energy policy, energy infrastructure, climate change, renewable portfolio standards, and the production tax credit. Outreach and monitoring regarding Budget Reconciliation negotiations and infrastructure, including: -H.R. 5376, Build Back Better Act. -H.R. 3684 (P.L. 117-58), Infrastructure Investment and Jobs Act. Congressional outreach and monitoring on the following: -H.R.4502, Labor, Health and Human Services, Education, Agriculture, Rural Development, Energy and Water Development, Financial Services and General Government, Interior, Environment, Military Construction, Veterans Affairs, Transportation, and Housing and Urban Development Appropriations Act, 2022. - H.R.4549 / S. 2605, Energy and Water Development and Related Agencies Appropriations Act, 2022. -H.R.4372 / S. 3034, Department of the Interior, Environment, and Related Agencies Appropriations Act, 2022. - H.R.4550 / S. 3045, Transportation, Housing and Urban Development, and Related Agencies Appropriations Act, 2022. -H.R.5305, Extending Government Funding and Delivering Emergency Assistance Act. -H.R.6119, Further Extending Government Funding Act. H.R. 2471, Consolidated Appropriations Act, 2022 (P.L. 117-103). Draft Senate, Commerce, Justice, Science, and Related Agencies Appropriations Act, FY 2023. Draft House, Commerce, Justice, Science, and Related Agencies Appropriations Act, FY 2023.",,"[{'lobbyist': {'id': 60605, 'prefix': None, 'prefix_display': None, 'first_name': 'ALBERT', 'nickname': None, 'middle_name': None, 'last_name': 'WYNN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 62724, 'prefix': None, 'prefix_display': None, 'first_name': 'CHARLES', 'nickname': None, 'middle_name': 'F.', 'last_name': 'BASS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 73022, 'prefix': None, 'prefix_display': None, 'first_name': 'RODNEY', 'nickname': None, 'middle_name': None, 'last_name': 'FRELINGHUYSEN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67644, 'prefix': None, 'prefix_display': None, 'first_name': 'STEVEN', 'nickname': None, 'middle_name': 'G', 'last_name': 'BARRINGER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}]"
104,MED,Medical/Disease Research/Clinical Labs,Medical center and nursing school funding Graduate medical education,,"[{'lobbyist': {'id': 86241, 'prefix': None, 'prefix_display': None, 'first_name': 'BOB', 'nickname': None, 'middle_name': None, 'last_name': 'SOMMER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
105,HCR,Health Issues,"The ""No Surprises Act"" (H.R. 133 DIVISION H--DEPARTMENTS OF LABOR, HEALTH AND HUMAN SERVICES, AND EDUCATION, AND RELATED AGENCIES APPROPRIATIONS ACT, 2021) and related provisions.",,"[{'lobbyist': {'id': 92655, 'prefix': None, 'prefix_display': None, 'first_name': 'WILLIAM', 'nickname': None, 'middle_name': 'J.', 'last_name': 'PALATUCCI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 93697, 'prefix': None, 'prefix_display': None, 'first_name': 'STEPHANIE', 'nickname': None, 'middle_name': None, 'last_name': 'LEZCANO', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 34, 'name': 'Health & Human Services, Dept of (HHS)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
106,INS,Insurance,"The ""No Surprises Act"" (H.R. 133 DIVISION H--DEPARTMENTS OF LABOR, HEALTH AND HUMAN SERVICES, AND EDUCATION, AND RELATED AGENCIES APPROPRIATIONS ACT, 2021) and related provisions.",,"[{'lobbyist': {'id': 92655, 'prefix': None, 'prefix_display': None, 'first_name': 'WILLIAM', 'nickname': None, 'middle_name': 'J.', 'last_name': 'PALATUCCI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 93697, 'prefix': None, 'prefix_display': None, 'first_name': 'STEPHANIE', 'nickname': None, 'middle_name': None, 'last_name': 'LEZCANO', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 34, 'name': 'Health & Human Services, Dept of (HHS)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}, {'id': 12, 'name': 'White House Office'}]"
107,HCR,Health Issues,"The ""No Surprises Act"" (H.R. 133 DIVISION H--DEPARTMENTS OF LABOR, HEALTH AND HUMAN SERVICES, AND EDUCATION, AND RELATED AGENCIES APPROPRIATIONS ACT, 2021) and related provisions.",,"[{'lobbyist': {'id': 92655, 'prefix': None, 'prefix_display': None, 'first_name': 'WILLIAM', 'nickname': None, 'middle_name': 'J.', 'last_name': 'PALATUCCI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 93697, 'prefix': None, 'prefix_display': None, 'first_name': 'STEPHANIE', 'nickname': None, 'middle_name': None, 'last_name': 'LEZCANO', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 34, 'name': 'Health & Human Services, Dept of (HHS)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
108,INS,Insurance,"The ""No Surprises Act"" (H.R. 133 DIVISION H--DEPARTMENTS OF LABOR, HEALTH AND HUMAN SERVICES, AND EDUCATION, AND RELATED AGENCIES APPROPRIATIONS ACT, 2021) and related provisions.",,"[{'lobbyist': {'id': 92655, 'prefix': None, 'prefix_display': None, 'first_name': 'WILLIAM', 'nickname': None, 'middle_name': 'J.', 'last_name': 'PALATUCCI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 93697, 'prefix': None, 'prefix_display': None, 'first_name': 'STEPHANIE', 'nickname': None, 'middle_name': None, 'last_name': 'LEZCANO', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 34, 'name': 'Health & Human Services, Dept of (HHS)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}, {'id': 12, 'name': 'White House Office'}]"
109,HCR,Health Issues,"The ""No Surprises Act"" (H.R. 133 DIVISION H--DEPARTMENTS OF LABOR, HEALTH AND HUMAN SERVICES, AND EDUCATION, AND RELATED AGENCIES APPROPRIATIONS ACT, 2021) and related provisions.",,"[{'lobbyist': {'id': 92655, 'prefix': None, 'prefix_display': None, 'first_name': 'WILLIAM', 'nickname': None, 'middle_name': 'J.', 'last_name': 'PALATUCCI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 93697, 'prefix': None, 'prefix_display': None, 'first_name': 'STEPHANIE', 'nickname': None, 'middle_name': None, 'last_name': 'LEZCANO', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 34, 'name': 'Health & Human Services, Dept of (HHS)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
110,INS,Insurance,"The ""No Surprises Act"" (H.R. 133 DIVISION H--DEPARTMENTS OF LABOR, HEALTH AND HUMAN SERVICES, AND EDUCATION, AND RELATED AGENCIES APPROPRIATIONS ACT, 2021) and related provisions.",,"[{'lobbyist': {'id': 92655, 'prefix': None, 'prefix_display': None, 'first_name': 'WILLIAM', 'nickname': None, 'middle_name': 'J.', 'last_name': 'PALATUCCI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 93697, 'prefix': None, 'prefix_display': None, 'first_name': 'STEPHANIE', 'nickname': None, 'middle_name': None, 'last_name': 'LEZCANO', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 34, 'name': 'Health & Human Services, Dept of (HHS)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}, {'id': 12, 'name': 'White House Office'}]"
